Subject,y_proba,y_pred,y_true
17,0.6490672561377098,1.0,0.0
33,0.627533758279931,1.0,0.0
44,0.5976375457058003,1.0,0.0
69,0.6743328602009302,1.0,0.0
83,0.6406187634021139,1.0,0.0
105,0.8014059809571579,1.0,1.0
110,0.601228527560982,1.0,0.0
113,0.4058143315243961,0.0,0.0
119,0.5087509441234981,1.0,0.0
130,0.4373444686165493,0.0,0.0
131,0.39917469233525965,0.0,0.0
144,0.6826970679945075,1.0,0.0
152,0.6375447077342449,1.0,0.0
159,0.8800661409433,1.0,0.0
166,0.26755429879442766,0.0,0.0
326,0.8700952690236456,1.0,1.0
364,0.822805774084787,1.0,1.0
377,0.7556530467182048,1.0,1.0
378,0.6661471340293783,1.0,1.0
379,0.8521441050685963,1.0,1.0
395,0.6271562284660661,1.0,0.0
405,0.4759623254189249,0.0,0.0
408,0.3915572889109773,0.0,1.0
416,0.7881658563621017,1.0,0.0
417,0.9352557032672292,1.0,1.0
424,0.3330993885817613,0.0,0.0
425,0.8128117060469601,1.0,0.0
437,0.6784354739210998,1.0,0.0
440,0.8688548988276538,1.0,0.0
446,0.5188851854814311,1.0,0.0
455,0.692071346106497,1.0,0.0
555,0.4854749111861707,0.0,0.0
571,0.804171133014795,1.0,0.0
577,0.48723287346465016,0.0,0.0
597,0.7816817115907703,1.0,0.0
609,0.8263217547310182,1.0,0.0
610,0.8796855221228052,1.0,0.0
642,0.4787167462279795,0.0,0.0
660,0.48075757811188086,0.0,0.0
690,0.8656172862902762,1.0,0.0
694,0.2503235729250521,0.0,0.0
721,0.6605668441744122,1.0,1.0
759,0.6638586712011787,1.0,0.0
895,0.3261447691281355,0.0,0.0
905,0.4783965960996607,0.0,0.0
943,0.8626804355305412,1.0,0.0
988,0.8187911133607411,1.0,1.0
999,0.8971559551592333,1.0,0.0
1007,0.8771824883157887,1.0,1.0
1011,0.8139771130874748,1.0,0.0
1097,0.772244344986134,1.0,0.0
1113,0.7687781414952258,1.0,0.0
1360,0.5393790206274869,1.0,0.0
1363,0.8537944301885831,1.0,1.0
1368,0.5767581033251841,1.0,0.0
1385,0.7148406618683811,1.0,0.0
1389,0.6743036578760783,1.0,0.0
