Subject,y_proba,y_pred,y_true
1146,0.568161757512258,1.0,0.0
1148,0.5079295717903543,1.0,0.0
1149,0.3539558887050411,0.0,0.0
1150,0.6763957816778238,1.0,1.0
1151,0.66803056060544,1.0,1.0
1158,0.3333161177745016,0.0,0.0
1163,0.8746710742124433,1.0,0.0
1165,0.7779157974508997,1.0,1.0
1172,0.48494406746457186,0.0,0.0
1174,0.5568932173009713,1.0,1.0
1178,0.1978471943619375,0.0,0.0
1185,0.6797521782414382,1.0,0.0
1191,0.39571227745297677,0.0,0.0
1194,0.29020945471253995,0.0,0.0
1197,0.8281662926288196,1.0,1.0
1200,0.3047003999512935,0.0,1.0
1209,0.5063627040249407,1.0,1.0
1227,0.6058884659417034,1.0,0.0
1228,0.5781043626997716,1.0,0.0
1232,0.5291301165762352,1.0,1.0
1233,0.6891762862338429,1.0,1.0
1234,0.8238289809741116,1.0,1.0
1242,0.7038524361760263,1.0,0.0
1243,0.5835630981486204,1.0,1.0
1251,0.3704235144016173,0.0,0.0
1252,0.7298922502931807,1.0,1.0
1254,0.4657018539960821,0.0,0.0
1255,0.3982750358117485,0.0,0.0
1261,0.8575888090065884,1.0,0.0
1273,0.7741458895584884,1.0,1.0
1275,0.5313024405826634,1.0,1.0
1281,0.8593833899150817,1.0,1.0
1282,0.7999226356519827,1.0,0.0
1286,0.24399503972096429,0.0,0.0
1298,0.8208815668054733,1.0,1.0
1299,0.5938510258380985,1.0,0.0
1302,0.6320741980180091,1.0,0.0
1304,0.494499928017924,0.0,0.0
1308,0.5462922281684891,1.0,0.0
1309,0.6986336283341102,1.0,1.0
1312,0.7645055948705619,1.0,1.0
1313,0.31806805549334466,0.0,0.0
1314,0.4438719460376129,0.0,0.0
1326,0.40917075215859905,0.0,0.0
1337,0.5835474389573503,1.0,0.0
1339,0.501812848355421,1.0,0.0
1344,0.5340885129566681,1.0,0.0
1915,0.49156466020048917,0.0,1.0
1916,0.6523152676711523,1.0,0.0
1918,0.43266109036535516,0.0,1.0
1919,0.5731161363849815,1.0,1.0
1925,0.8008756160095761,1.0,1.0
1930,0.5169692110750438,1.0,0.0
1934,0.8021010094487189,1.0,1.0
1938,0.7891463647009709,1.0,0.0
1939,0.45080625470583874,0.0,1.0
1943,0.389662520564241,0.0,0.0
1944,0.42752506711314,0.0,0.0
1946,0.9705373076554117,1.0,1.0
1948,0.44228226237069984,0.0,0.0
