Subject,y_proba,y_pred,y_true
2,0.5057689956340933,1.0,1.0
3,0.551837734368221,1.0,0.0
5,0.5196500314485032,1.0,0.0
6,0.5463678222199325,1.0,1.0
7,0.5317189326899437,1.0,0.0
11,0.5031625548315846,1.0,0.0
13,0.5016119661304643,1.0,1.0
24,0.5084103655389965,1.0,0.0
25,0.4981623880349259,0.0,0.0
34,0.5337184621644238,1.0,0.0
42,0.4912166476520051,0.0,0.0
53,0.4605454956008878,0.0,0.0
54,0.4782468348091307,0.0,0.0
55,0.4652402779659531,0.0,0.0
57,0.49135306783992716,0.0,0.0
67,0.49629370710393583,0.0,0.0
68,0.5030518168495294,1.0,0.0
70,0.5116754061882357,1.0,0.0
75,0.4123698163513014,0.0,0.0
80,0.4462828039932048,0.0,0.0
87,0.5012367856488618,1.0,1.0
94,0.48373631554944346,0.0,0.0
95,0.5278106131239743,1.0,1.0
97,0.49089491014015213,0.0,0.0
101,0.47507231923193094,0.0,0.0
103,0.40613513320832284,0.0,0.0
111,0.48920635832512005,0.0,0.0
112,0.5222624692597694,1.0,0.0
120,0.4716722575801774,0.0,0.0
121,0.49299267385736717,0.0,0.0
123,0.504739654940498,1.0,0.0
125,0.4799643300857998,0.0,0.0
133,0.47016195904347824,0.0,0.0
136,0.538021826232163,1.0,0.0
140,0.4782170642405226,0.0,0.0
143,0.4883733242996764,0.0,0.0
146,0.4825021730432652,0.0,0.0
150,0.48794337553188355,0.0,0.0
156,0.4994123333436472,0.0,0.0
158,0.48063026610566123,0.0,0.0
163,0.48520441199390874,0.0,0.0
177,0.5380201989329313,1.0,0.0
181,0.4993676888472261,0.0,0.0
196,0.5256225476836951,1.0,0.0
200,0.5181083642057035,1.0,1.0
202,0.5133182862463248,1.0,0.0
203,0.5112935224601395,1.0,1.0
207,0.4646816431616996,0.0,0.0
212,0.4368325012191461,0.0,0.0
213,0.55478727058986,1.0,0.0
217,0.527974805474533,1.0,1.0
218,0.5263189937916743,1.0,0.0
224,0.5348061399861185,1.0,1.0
230,0.4907472581922986,0.0,0.0
232,0.5194925339768248,1.0,0.0
233,0.4469431883015441,0.0,0.0
237,0.44465904251062033,0.0,0.0
240,0.50676160306116,1.0,1.0
241,0.48449443905105066,0.0,0.0
243,0.526173525746682,1.0,1.0
246,0.568407150843339,1.0,0.0
257,0.6789775579200917,1.0,0.0
263,0.5398341792857271,1.0,0.0
269,0.5038014022905409,1.0,1.0
270,0.5316541746938163,1.0,1.0
272,0.5291554769289974,1.0,1.0
283,0.5313754337000244,1.0,1.0
295,0.5362402815018115,1.0,1.0
300,0.5051564917384941,1.0,1.0
302,0.4935058928517411,0.0,1.0
309,0.5281200290799691,1.0,1.0
313,0.49027314578160625,0.0,1.0
318,0.46745055663727414,0.0,0.0
342,0.49969515309528373,0.0,1.0
347,0.525292199986121,1.0,1.0
354,0.5192576364211928,1.0,1.0
356,0.49604885687211037,0.0,1.0
365,0.5252211776978318,1.0,1.0
381,0.5253701385777704,1.0,1.0
391,0.4742285989139711,0.0,0.0
393,0.5276381795798902,1.0,1.0
396,0.5227305016688293,1.0,1.0
397,0.5162092271069184,1.0,0.0
403,0.40909536946120945,0.0,0.0
410,0.4730838296467841,0.0,0.0
421,0.4930030112419469,0.0,1.0
435,0.509654235504139,1.0,0.0
436,0.47896262254743205,0.0,0.0
438,0.5345538207121524,1.0,0.0
441,0.5077509347285104,1.0,0.0
