Subject,y_proba,y_pred,y_true
105,0.9779132361457893,1.0,1.0
131,0.7079652612188422,1.0,0.0
144,0.6934187564456948,1.0,0.0
152,0.6505146075312088,1.0,0.0
165,0.6807074464166103,1.0,1.0
220,0.8557490690218151,1.0,1.0
326,0.7537349666639991,1.0,1.0
386,0.7596484130729353,1.0,1.0
395,0.7487267711792251,1.0,1.0
405,0.6854259988937886,1.0,1.0
411,0.6382264714256822,1.0,1.0
416,0.7412088321906944,1.0,1.0
420,0.8185831007072647,1.0,1.0
430,0.3782498574497535,0.0,1.0
460,0.706585907124914,1.0,1.0
462,0.6721372108512859,1.0,0.0
463,0.6286045292672079,1.0,1.0
471,0.462365386119903,0.0,1.0
478,0.6533541049745355,1.0,1.0
536,0.11861367742765912,0.0,0.0
558,0.3305648955193962,0.0,0.0
571,0.44273725689154103,0.0,1.0
610,0.8494790395272963,1.0,1.0
642,0.5523508948072264,1.0,1.0
660,0.6863702562278773,1.0,0.0
753,0.5426899159900552,1.0,1.0
988,0.792703552835737,1.0,1.0
1068,0.7974003458594652,1.0,1.0
1097,0.6555013786973679,1.0,1.0
1104,0.6681301111322406,1.0,1.0
1453,0.6588538355958519,1.0,0.0
1557,0.7711793714906326,1.0,1.0
1559,0.6763115914758334,1.0,1.0
1563,0.789651996164903,1.0,0.0
1585,0.44686360134270514,0.0,0.0
1592,0.7143818030321734,1.0,1.0
1616,0.8198119597418114,1.0,1.0
1649,0.3965351991414454,0.0,1.0
1693,0.6359002348675546,1.0,1.0
1698,0.8282870442053945,1.0,1.0
1706,0.6698504191085551,1.0,1.0
1742,0.5476973060990719,1.0,0.0
1751,0.6433821427408442,1.0,0.0
1753,0.618819566063068,1.0,0.0
1758,0.7289491283577483,1.0,1.0
1769,0.7924131075304841,1.0,1.0
1784,0.38300586642432977,0.0,0.0
1796,0.6412542981384952,1.0,0.0
1800,0.4353150522073378,0.0,0.0
1810,0.7227324877733721,1.0,0.0
1839,0.7123575868547923,1.0,1.0
1877,0.7826789533687991,1.0,1.0
1973,0.7507164486761888,1.0,1.0
1996,0.7405194654169297,1.0,1.0
2037,0.39459728192162974,0.0,0.0
2063,0.7246532645074911,1.0,0.0
