Subject,y_proba,y_pred,y_true
42,0.5593954053231915,1.0,1.0
54,0.3080900556052232,0.0,0.0
75,0.22559883851787263,0.0,0.0
80,0.44681735170458214,0.0,0.0
87,0.8123298453153411,1.0,1.0
101,0.4200227533303801,0.0,0.0
103,0.6268034058874536,1.0,1.0
111,0.4072882220071987,0.0,0.0
123,0.762921803491805,1.0,1.0
133,0.41660687575317373,0.0,0.0
136,0.1785463358369541,0.0,0.0
139,0.4236569797893496,0.0,1.0
140,0.3665698340481586,0.0,0.0
145,0.30121056467364027,0.0,0.0
150,0.22826994654465735,0.0,0.0
154,0.5577011669901097,1.0,0.0
157,0.2908788870869155,0.0,0.0
158,0.23535951538798114,0.0,0.0
288,0.6062689493078951,1.0,1.0
295,0.5127495417601118,1.0,1.0
298,0.5399929712588651,1.0,0.0
312,0.44473079645329294,0.0,1.0
314,0.49056386150907266,0.0,0.0
322,0.542615438860313,1.0,1.0
324,0.6300987534996695,1.0,1.0
346,0.5481541641190646,1.0,1.0
347,0.5920942029143964,1.0,1.0
370,0.3807394336678524,0.0,1.0
372,0.43473317525812566,0.0,1.0
381,0.7018808350308333,1.0,1.0
402,0.4228452485343796,0.0,0.0
406,0.660009145556697,1.0,1.0
561,0.7304577183270771,1.0,1.0
562,0.5313595141492251,1.0,0.0
567,0.5014414069990044,1.0,1.0
568,0.49265450334592437,0.0,1.0
569,0.5545844851738758,1.0,1.0
574,0.6314108742691175,1.0,1.0
578,0.4085864035207052,0.0,0.0
581,0.6562213845377346,1.0,1.0
582,0.6385568561419901,1.0,1.0
584,0.5196417899235959,1.0,0.0
586,0.7017372168418846,1.0,1.0
588,0.7158489397994376,1.0,1.0
595,0.39401563542203843,0.0,0.0
596,0.19586098598853258,0.0,0.0
598,0.4387069447150144,0.0,1.0
599,0.3875053456008851,0.0,0.0
600,0.4936115130231213,0.0,0.0
603,0.374037436144132,0.0,0.0
604,0.4418371461392349,0.0,1.0
606,0.6948946097605638,1.0,1.0
607,0.45002916317704394,0.0,0.0
612,0.27870240319651557,0.0,0.0
613,0.5086646573456856,1.0,0.0
621,0.300752918066025,0.0,0.0
626,0.6424696937153618,1.0,1.0
630,0.6527447967321592,1.0,1.0
633,0.5512032839018491,1.0,1.0
635,0.519286730694739,1.0,1.0
641,0.5045505096466122,1.0,0.0
647,0.35729663415362306,0.0,1.0
652,0.3898253717565428,0.0,0.0
655,0.34444979151604954,0.0,0.0
666,0.5748999053357817,1.0,1.0
668,0.44267253215765984,0.0,1.0
669,0.6785111697317071,1.0,1.0
671,0.5025893135081155,1.0,0.0
679,0.6911984287936246,1.0,1.0
705,0.6691646616610627,1.0,1.0
706,0.5120083013708453,1.0,1.0
711,0.7277881692493288,1.0,1.0
720,0.7337216302732686,1.0,1.0
750,0.6816935993445106,1.0,1.0
918,0.7071692254927916,1.0,1.0
920,0.6834385065838816,1.0,1.0
928,0.5164053893372538,1.0,0.0
930,0.8472613118867192,1.0,1.0
931,0.6959783664982427,1.0,0.0
933,0.4945066224694744,0.0,1.0
939,0.5425391856855303,1.0,0.0
981,0.742755933118158,1.0,1.0
993,0.5328353883700795,1.0,1.0
1028,0.5382479002739343,1.0,0.0
1033,0.5789892530792252,1.0,1.0
1054,0.49704575899440817,0.0,0.0
1055,0.690257135454666,1.0,0.0
1072,0.7434662505980321,1.0,1.0
1073,0.6691587272978876,1.0,0.0
1084,0.539333821532686,1.0,1.0
1086,0.6079457399333158,1.0,0.0
1094,0.7052275239261383,1.0,0.0
1100,0.8834009813923491,1.0,1.0
1103,0.20984135779419383,0.0,0.0
1108,0.8719851710553248,1.0,1.0
1122,0.5516927667363009,1.0,1.0
1356,0.430624046709243,0.0,1.0
1358,0.38554193940959447,0.0,1.0
1376,0.6588978765136322,1.0,1.0
1393,0.4409395919084336,0.0,0.0
1406,0.6988277713721371,1.0,1.0
1421,0.1585375243175228,0.0,0.0
1448,0.3533102318032042,0.0,0.0
1565,0.20168945218758216,0.0,0.0
1599,0.378278763724914,0.0,0.0
1601,0.39582715331830615,0.0,1.0
1620,0.6425048962888312,1.0,0.0
1629,0.47637779299400634,0.0,1.0
1630,0.5109641775292072,1.0,1.0
1634,0.4591846751690926,0.0,1.0
1636,0.34093995341075106,0.0,0.0
1641,0.43682331136427865,0.0,0.0
1643,0.5090036878561582,1.0,0.0
1651,0.35241105545877704,0.0,0.0
1669,0.3794204358434245,0.0,1.0
1670,0.3584585002801009,0.0,0.0
1683,0.29931824207084434,0.0,0.0
1684,0.37241308662265477,0.0,1.0
1688,0.5083853987863102,1.0,0.0
1697,0.536616026450882,1.0,1.0
1716,0.6878479594234471,1.0,1.0
1718,0.31601610653030365,0.0,0.0
1719,0.39726657346500494,0.0,0.0
1720,0.48444609433179203,0.0,0.0
1747,0.526540648202732,1.0,0.0
1749,0.4434524594998023,0.0,0.0
1754,0.6571289905961345,1.0,1.0
1756,0.41422138225772526,0.0,1.0
1764,0.5246141889932946,1.0,1.0
1777,0.6263454762555171,1.0,0.0
1794,0.49134649403836894,0.0,0.0
1795,0.33754286899744046,0.0,0.0
1802,0.5607162596418043,1.0,1.0
1803,0.47277209644497364,0.0,0.0
1804,0.6134818051879866,1.0,1.0
1806,0.6195058742313501,1.0,0.0
1807,0.4662068855817042,0.0,0.0
1813,0.5989196395384911,1.0,0.0
1829,0.35165972759373143,0.0,0.0
1832,0.47990797567398047,0.0,0.0
1897,0.1662465976897536,0.0,0.0
1954,0.5161401084446152,1.0,1.0
1980,0.5916029905892373,1.0,0.0
1991,0.25424393097972864,0.0,0.0
2000,0.7222567000583477,1.0,1.0
2012,0.190609151030166,0.0,0.0
2020,0.4203341381202158,0.0,0.0
2042,0.1680685622434963,0.0,0.0
2048,0.44977373575592633,0.0,1.0
2052,0.48078441242690934,0.0,0.0
