Subject,y_proba,y_pred,y_true
26,0.5438009375116304,1.0,1.0
29,0.3814261475361087,0.0,1.0
37,0.39601649017329704,0.0,1.0
40,0.32098879708902134,0.0,0.0
41,0.5693368763158603,1.0,0.0
71,0.38132151604608305,0.0,0.0
78,0.5978840091009444,1.0,0.0
81,0.8068402864068521,1.0,1.0
84,0.4707638840848553,0.0,0.0
85,0.32087406719479344,0.0,0.0
91,0.3866871525312732,0.0,0.0
92,0.37152168302313854,0.0,1.0
94,0.3108836660658899,0.0,0.0
97,0.4106899131966008,0.0,0.0
98,0.2533527218173827,0.0,0.0
102,0.4943284596703438,0.0,1.0
107,0.41594415098574294,0.0,1.0
111,0.3538864812517793,0.0,0.0
113,0.34829289873666663,0.0,0.0
116,0.4513217500469325,0.0,0.0
121,0.5082288403284988,1.0,1.0
124,0.36610754939325224,0.0,0.0
125,0.5633064143134795,1.0,0.0
126,0.3805985794111441,0.0,0.0
129,0.3192469504029705,0.0,0.0
134,0.47223951784348334,0.0,1.0
135,0.3116052097892006,0.0,0.0
137,0.3870625154263639,0.0,0.0
138,0.5566588689367107,1.0,0.0
140,0.43297701709168834,0.0,0.0
143,0.33886919667763205,0.0,0.0
145,0.5035002338176008,1.0,0.0
152,0.35338860740784317,0.0,1.0
153,0.4863420134510905,0.0,1.0
162,0.41554331267254163,0.0,0.0
164,0.397725540847993,0.0,0.0
166,0.3495689036900916,0.0,0.0
172,0.46831244066627703,0.0,0.0
201,0.4356337708750403,0.0,1.0
237,0.5821777211871624,1.0,1.0
362,0.48712697440015396,0.0,0.0
381,0.469635988435506,0.0,1.0
430,0.5476638518490542,1.0,1.0
431,0.5181592822739691,1.0,1.0
432,0.7765129160526167,1.0,1.0
433,0.7253772803155583,1.0,1.0
439,0.47713127250311177,0.0,1.0
440,0.568637499003984,1.0,0.0
443,0.5375541054038481,1.0,1.0
446,0.4450752781081386,0.0,1.0
451,0.3301122930862253,0.0,1.0
454,0.49038755828370834,0.0,1.0
460,0.5307617110313124,1.0,1.0
461,0.5661631277986623,1.0,1.0
463,0.4192387023699556,0.0,1.0
464,0.5532368004912624,1.0,1.0
466,0.6210339120691893,1.0,1.0
470,0.5026499745569155,1.0,1.0
471,0.49836957960475203,0.0,1.0
479,0.33425666044432767,0.0,1.0
481,0.5811245968090543,1.0,1.0
482,0.5268571702173654,1.0,1.0
484,0.3546814446298407,0.0,1.0
488,0.5238725767828194,1.0,1.0
489,0.49677095650197406,0.0,1.0
492,0.5401034391004221,1.0,1.0
497,0.4864139094903246,0.0,1.0
517,0.5423869171710816,1.0,1.0
523,0.5856630371903221,1.0,1.0
533,0.5594821384420452,1.0,0.0
536,0.44863099695820424,0.0,1.0
538,0.6037852013952595,1.0,1.0
548,0.5588213888223427,1.0,1.0
562,0.5277224711616971,1.0,1.0
