Subject,y_proba,y_pred,y_true
26,0.5975478880852553,1.0,1.0
29,0.4137969921070278,0.0,0.0
37,0.3425680368103693,0.0,0.0
40,0.37723639272273385,0.0,0.0
41,0.42929590357043845,0.0,0.0
67,0.42282668282326685,0.0,0.0
74,0.3661924104941231,0.0,0.0
77,0.5640568922994015,1.0,1.0
80,0.32952864277567623,0.0,0.0
85,0.5025413455092285,1.0,0.0
86,0.38236229251214965,0.0,1.0
90,0.4153586299787316,0.0,0.0
91,0.37356935025438687,0.0,0.0
95,0.548765799490742,1.0,1.0
98,0.577383029953861,1.0,0.0
102,0.3703295279330517,0.0,0.0
104,0.3647475594695579,0.0,0.0
107,0.45322963484460754,0.0,0.0
112,0.5108599748501951,1.0,0.0
115,0.3740227209888608,0.0,0.0
116,0.46324311126940204,0.0,0.0
117,0.41959382263311173,0.0,0.0
120,0.3577431653860157,0.0,0.0
124,0.5398899639853336,1.0,0.0
125,0.4043762554887947,0.0,0.0
127,0.389071979329177,0.0,0.0
129,0.4045230538244339,0.0,0.0
132,0.34643012561358366,0.0,0.0
134,0.41630012263479804,0.0,0.0
141,0.3740227209888608,0.0,0.0
142,0.37785823346658676,0.0,0.0
151,0.3601945915656742,0.0,0.0
153,0.4042977249143719,0.0,0.0
155,0.41253504415567505,0.0,0.0
161,0.4162315557203726,0.0,0.0
239,0.4332764067698528,0.0,0.0
272,0.6824306192998821,1.0,1.0
273,0.5897319231648963,1.0,1.0
280,0.44769995849264527,0.0,0.0
283,0.6197680559823812,1.0,1.0
291,0.38624671546885514,0.0,0.0
300,0.4277908779721816,0.0,1.0
301,0.6346647142615355,1.0,1.0
303,0.42967949930576677,0.0,1.0
308,0.4425543659845832,0.0,1.0
318,0.3940712759674318,0.0,0.0
319,0.6049815400118478,1.0,1.0
321,0.41850591817499544,0.0,1.0
350,0.6361868895180444,1.0,1.0
356,0.4172809045218372,0.0,1.0
366,0.5102176941666562,1.0,0.0
369,0.41975157814017067,0.0,0.0
393,0.6064819800672338,1.0,1.0
396,0.44491688168635757,0.0,1.0
402,0.5567629500508365,1.0,0.0
406,0.4416977696773663,0.0,0.0
412,0.6223311215263326,1.0,0.0
415,0.6381876785499021,1.0,0.0
419,0.6348290450332246,1.0,0.0
421,0.43760146648771486,0.0,1.0
428,0.3833960341650662,0.0,0.0
432,0.38624671546885514,0.0,0.0
441,0.43425083803701936,0.0,0.0
444,0.45522705631970417,0.0,0.0
454,0.6053325812880086,1.0,0.0
469,0.41442786198848997,0.0,0.0
483,0.4191105552925299,0.0,1.0
486,0.6068393781440824,1.0,0.0
504,0.44278240292833726,0.0,0.0
505,0.48001296836421137,0.0,0.0
506,0.6128183475727257,1.0,1.0
514,0.4173285847296256,0.0,0.0
515,0.4166230902787443,0.0,0.0
517,0.5040524914039322,1.0,0.0
519,0.4532547190924469,0.0,0.0
520,0.4059261749685312,0.0,0.0
522,0.44768548897343924,0.0,0.0
523,0.6054371214542332,1.0,0.0
526,0.535183393040213,1.0,0.0
531,0.39051382683055547,0.0,0.0
534,0.40737765335732523,0.0,0.0
535,0.3918584895697714,0.0,0.0
539,0.3994925327032193,0.0,0.0
540,0.6054371214542332,1.0,0.0
541,0.40108949062090615,0.0,0.0
542,0.39077961968060093,0.0,0.0
543,0.5030226057379475,1.0,0.0
544,0.412026586716972,0.0,0.0
551,0.41384446323115875,0.0,0.0
552,0.4491904281266385,0.0,0.0
553,0.4242908029408588,0.0,0.0
554,0.3994925327032193,0.0,0.0
649,0.39779783433407523,0.0,0.0
656,0.6223676502688565,1.0,1.0
657,0.6348290450332246,1.0,0.0
662,0.4466212865964009,0.0,0.0
670,0.39077961968060093,0.0,0.0
671,0.3815018628430156,0.0,0.0
674,0.4060128584890946,0.0,0.0
676,0.41608381529648286,0.0,0.0
684,0.4138926232177713,0.0,1.0
698,0.4664050159483768,0.0,0.0
701,0.40394017192469517,0.0,1.0
703,0.44278240292833726,0.0,0.0
708,0.6348290450332246,1.0,1.0
734,0.47065144814090054,0.0,0.0
749,0.41831140776538966,0.0,1.0
751,0.47878916219777357,0.0,0.0
779,0.7443118283940056,1.0,1.0
925,0.5394016620876899,1.0,0.0
985,0.37860243752750755,0.0,0.0
1013,0.42768074157377456,0.0,0.0
1016,0.485740260252009,0.0,0.0
1026,0.6344201143039881,1.0,0.0
1030,0.7276482641625398,1.0,1.0
1056,0.6397512027291706,1.0,1.0
1063,0.5969155119066525,1.0,1.0
1107,0.3290341239394372,0.0,1.0
1354,0.47484217178857,0.0,0.0
1355,0.38818362411583934,0.0,1.0
1356,0.6422759109241869,1.0,1.0
1357,0.6207502557372527,1.0,0.0
1358,0.3308629365586439,0.0,1.0
1362,0.7562424800238456,1.0,1.0
1371,0.4199497471633003,0.0,0.0
1372,0.28180585941602165,0.0,0.0
1375,0.2878243063715489,0.0,0.0
1379,0.439068768627068,0.0,0.0
1382,0.5277942739907346,1.0,0.0
1383,0.45366994423497925,0.0,0.0
1384,0.43424533515510044,0.0,1.0
1386,0.3439325327396739,0.0,0.0
1391,0.38947091333630335,0.0,0.0
1393,0.4866691166928681,0.0,0.0
1395,0.31554455870468007,0.0,1.0
1396,0.27939430134188986,0.0,1.0
1397,0.5428049281392734,1.0,0.0
1399,0.29263521945209586,0.0,0.0
1405,0.587097151977959,1.0,0.0
1406,0.6023494915797014,1.0,1.0
1419,0.42713131807543986,0.0,0.0
1420,0.3716309937921317,0.0,0.0
1442,0.3425680368103693,0.0,0.0
1444,0.31970433174333973,0.0,0.0
1448,0.34041665745910216,0.0,0.0
1466,0.33723929643801354,0.0,0.0
1488,0.397086242168655,0.0,0.0
1565,0.37838310715799756,0.0,0.0
1596,0.6060263986248483,1.0,1.0
1599,0.48132938489951854,0.0,0.0
1601,0.6363603259785043,1.0,1.0
1605,0.48105782697721206,0.0,1.0
1609,0.6199414924428412,1.0,1.0
1620,0.45541011244808427,0.0,0.0
1626,0.6353154673655038,1.0,1.0
1627,0.4614878192734105,0.0,1.0
1629,0.6068638622332884,1.0,1.0
1630,0.4532806510303801,0.0,0.0
1634,0.4882870208783536,0.0,0.0
1635,0.4162527321911949,0.0,0.0
1636,0.4276967062316143,0.0,0.0
1641,0.49627437239491506,0.0,0.0
1643,0.6387210344076197,1.0,0.0
1650,0.41835482112020905,0.0,0.0
1651,0.5914299428450752,1.0,0.0
1665,0.6387210344076197,1.0,1.0
1666,0.6007855759761737,1.0,0.0
1669,0.4060128584890946,0.0,1.0
1670,0.4842087684382851,0.0,0.0
1672,0.44837651302808895,0.0,0.0
1674,0.6092248583604133,1.0,1.0
1677,0.6256353581893119,1.0,0.0
1683,0.4276967062316143,0.0,0.0
1684,0.6363603259785043,1.0,0.0
1688,0.4833438894959083,0.0,0.0
1689,0.6233235806877139,1.0,0.0
1691,0.5941280527154307,1.0,0.0
1697,0.6081799997474127,1.0,0.0
1702,0.6387129883988646,1.0,1.0
1705,0.39998731675832977,0.0,0.0
1712,0.4354284241349334,0.0,0.0
1714,0.4140369284427946,0.0,0.0
1716,0.5786833465455945,1.0,1.0
1718,0.4330647557259466,0.0,0.0
1719,0.38942157589583104,0.0,0.0
1720,0.4070324411335625,0.0,0.0
1735,0.43071969972836316,0.0,0.0
1746,0.4797942957943675,0.0,0.0
1747,0.41761988828898405,0.0,0.0
1749,0.39419420478985706,0.0,0.0
1752,0.4913603357392144,0.0,0.0
1754,0.6259466537714325,1.0,1.0
1755,0.4457366034985847,0.0,1.0
1756,0.6368735766465295,1.0,0.0
1761,0.5998417464268224,1.0,0.0
1764,0.5011473993735778,1.0,0.0
1771,0.6363603259785043,1.0,1.0
1777,0.4580599715151329,0.0,0.0
1778,0.40318571058553543,0.0,0.0
1782,0.4688055916969618,0.0,0.0
1785,0.41842225652142906,0.0,0.0
1787,0.4694365534590144,0.0,0.0
1791,0.3833960341650662,0.0,0.0
1794,0.4904568848878885,0.0,0.0
1795,0.44850983050194143,0.0,0.0
1798,0.46899612516957667,0.0,0.0
1802,0.5011473993735778,1.0,0.0
1803,0.4445030365231921,0.0,0.0
1804,0.41363616868690956,0.0,0.0
1805,0.4239689359505889,0.0,0.0
1806,0.6212862629133322,1.0,0.0
1807,0.4299087259173207,0.0,0.0
1808,0.4530921167839366,0.0,0.0
1813,0.41067583039720246,0.0,0.0
1814,0.4251360970232947,0.0,0.0
1815,0.4012661242248566,0.0,0.0
1819,0.3994925327032193,0.0,1.0
1821,0.4058650921694249,0.0,0.0
1822,0.6371428199369016,1.0,1.0
1823,0.4096155643370403,0.0,0.0
1826,0.40234321400700834,0.0,0.0
1827,0.4229240773375883,0.0,1.0
1833,0.6434480025661667,1.0,1.0
1837,0.6380699345581456,1.0,1.0
1840,0.6452777588311395,1.0,1.0
1841,0.481867066647491,0.0,0.0
1846,0.46647267283082056,0.0,1.0
1875,0.44633120565783696,0.0,0.0
1879,0.41190303774196735,0.0,0.0
1880,0.6664960038791095,1.0,1.0
1883,0.45561912964029655,0.0,1.0
1885,0.3790815628109532,0.0,1.0
1890,0.5029521498937877,1.0,0.0
1892,0.3496363252404521,0.0,1.0
1899,0.37527073739869826,0.0,0.0
1905,0.4932934531617018,0.0,0.0
1909,0.7026856446436357,1.0,1.0
1954,0.295498009567474,0.0,0.0
1955,0.33859790507234666,0.0,0.0
1956,0.4087975846251882,0.0,0.0
1957,0.6352996765931133,1.0,1.0
1958,0.6644938599110618,1.0,1.0
1960,0.6555082935007416,1.0,0.0
1961,0.553974934081166,1.0,0.0
1962,0.38818362411583934,0.0,0.0
1963,0.3630982119888808,0.0,0.0
1965,0.28016871148146016,0.0,1.0
1967,0.7133766783050866,1.0,1.0
1970,0.2884159671755049,0.0,1.0
1971,0.45718712275226003,0.0,0.0
1974,0.42134186999526546,0.0,1.0
1980,0.409051675602206,0.0,0.0
1982,0.620205278869421,1.0,0.0
1984,0.396604580892333,0.0,0.0
1985,0.666156152541448,1.0,1.0
1988,0.25963841846610614,0.0,0.0
1991,0.324515331231294,0.0,0.0
1992,0.35754640150981626,0.0,0.0
1993,0.35654387270288823,0.0,0.0
2000,0.5075816703506544,1.0,0.0
2002,0.30807383570167457,0.0,1.0
2004,0.3718614268087984,0.0,1.0
2012,0.2658003881208443,0.0,0.0
2014,0.2775213891542927,0.0,0.0
2015,0.3836954895516126,0.0,0.0
2017,0.4514476291354399,0.0,0.0
2019,0.45115446761739847,0.0,1.0
2020,0.324515331231294,0.0,0.0
2032,0.608861972475137,1.0,0.0
2034,0.4476158370481135,0.0,0.0
2036,0.5821264732362745,1.0,0.0
2041,0.3603629406451796,0.0,0.0
2042,0.31193854562941126,0.0,0.0
2048,0.35077444411117825,0.0,0.0
2051,0.6134375666298689,1.0,0.0
2052,0.5469776935635019,1.0,0.0
2056,0.3748887475253287,0.0,0.0
