Subject,y_proba,y_pred,y_true
130,0.4314767988922732,0.0,1.0
144,0.5150828589273686,1.0,0.0
266,0.45892237771931815,0.0,1.0
287,0.5067713033927235,1.0,1.0
326,0.5333654042845154,1.0,1.0
408,0.47132669251487147,0.0,1.0
416,0.5163424460050029,1.0,1.0
571,0.47626287863265626,0.0,1.0
610,0.5667361954220714,1.0,1.0
642,0.44343519264639014,0.0,1.0
660,0.4772730007776506,0.0,1.0
1082,0.545096836591249,1.0,1.0
1087,0.524086722532319,1.0,1.0
1385,0.512822060076989,1.0,1.0
1617,0.4784161792223297,0.0,1.0
1698,0.563741947926431,1.0,1.0
1742,0.4756666954780326,0.0,0.0
1758,0.5550378890998168,1.0,1.0
1760,0.5654634454824692,1.0,0.0
1796,0.5276496489475846,1.0,0.0
1800,0.45244151742951516,0.0,0.0
1820,0.4964187154031159,0.0,1.0
1825,0.4610250946434157,0.0,0.0
1877,0.5269393854813768,1.0,1.0
1998,0.4370080023650363,0.0,0.0
2059,0.4555097197354082,0.0,0.0
