Subject,y_proba,y_pred,y_true
29,0.4566706452554981,0.0,1.0
34,0.49955776811735875,0.0,1.0
53,0.47709024293164654,0.0,0.0
67,0.48567588857537286,0.0,0.0
82,0.48542603026918774,0.0,1.0
91,0.4901761572866054,0.0,0.0
95,0.49665349997645164,0.0,1.0
97,0.49889482549989606,0.0,1.0
112,0.4893948240187785,0.0,1.0
120,0.4852439674021749,0.0,0.0
121,0.5056238707979345,1.0,1.0
124,0.48664937786271545,0.0,1.0
125,0.49112153785265267,0.0,0.0
126,0.49145500660202435,0.0,0.0
142,0.49373817155272737,0.0,1.0
153,0.4897431187795134,0.0,1.0
161,0.4883362749806385,0.0,0.0
239,0.48713029734446917,0.0,1.0
271,0.4946164967235699,0.0,1.0
272,0.4862949608354666,0.0,1.0
283,0.5078943862469028,1.0,1.0
294,0.4899602102098121,0.0,1.0
300,0.49962737834316007,0.0,1.0
303,0.48791766346330995,0.0,1.0
318,0.47689872829809493,0.0,1.0
323,0.4740136659132733,0.0,1.0
325,0.5273970759634962,1.0,1.0
331,0.49876517768959444,0.0,1.0
350,0.5055114515303069,1.0,1.0
356,0.493226305969663,0.0,1.0
365,0.5058584187503663,1.0,1.0
393,0.5065923592009717,1.0,1.0
396,0.5022504433163831,1.0,1.0
421,0.48880881930874265,0.0,1.0
428,0.47615931883877727,0.0,0.0
432,0.48524456851190073,0.0,1.0
441,0.48793382962911064,0.0,1.0
444,0.4988026266820467,0.0,1.0
445,0.48812138740866734,0.0,1.0
483,0.4908394984398086,0.0,1.0
486,0.5003106924246424,1.0,0.0
519,0.499519744405001,0.0,0.0
526,0.5011984160888049,1.0,1.0
535,0.48407642537684414,0.0,0.0
540,0.49747482721533676,0.0,1.0
544,0.4949100059077034,0.0,0.0
551,0.4854157961253851,0.0,0.0
552,0.49199350287009985,0.0,0.0
554,0.4826240486708464,0.0,0.0
559,0.493748690474237,0.0,0.0
618,0.4824473256634326,0.0,1.0
662,0.48865074425175326,0.0,0.0
676,0.4948122625999117,0.0,1.0
683,0.503683296823233,1.0,1.0
698,0.4983418328534507,0.0,0.0
701,0.483833383073481,0.0,1.0
703,0.4875711510507044,0.0,0.0
708,0.4949870623951982,0.0,1.0
714,0.48714305439307987,0.0,1.0
734,0.48121265436213245,0.0,0.0
751,0.5108724372157125,1.0,1.0
935,0.4917637353154465,0.0,0.0
940,0.5061544727798836,1.0,1.0
946,0.47572906016816696,0.0,0.0
948,0.4933848477046311,0.0,1.0
955,0.5013365385334951,1.0,1.0
969,0.49440580983081156,0.0,1.0
971,0.4913105131145168,0.0,1.0
1002,0.5042979844373056,1.0,1.0
1005,0.48091150232251,0.0,1.0
1013,0.49396346325644686,0.0,1.0
1016,0.49438848036256494,0.0,0.0
1021,0.4911990458780562,0.0,1.0
1030,0.5032416672297684,1.0,1.0
1056,0.4927091023979186,0.0,1.0
1061,0.5039118420415486,1.0,1.0
1107,0.49321230701890395,0.0,1.0
1129,0.49265392944787834,0.0,1.0
1133,0.4915194357213464,0.0,1.0
1138,0.5098795604006725,1.0,1.0
1371,0.47338094749032494,0.0,0.0
1382,0.4878434456983911,0.0,1.0
1429,0.44909932757451715,0.0,1.0
1442,0.45995612468869024,0.0,0.0
1488,0.4970481700971517,0.0,0.0
1712,0.4890310892237176,0.0,0.0
1791,0.43395478886245964,0.0,0.0
1798,0.49397842480107507,0.0,0.0
1819,0.4850437510712335,0.0,1.0
1826,0.4760921296510073,0.0,0.0
1971,0.46099173789903347,0.0,0.0
2014,0.46700629491443624,0.0,0.0
2017,0.48428975498898824,0.0,1.0
