Subject,y_proba,y_pred,y_true
105,0.5662922393534472,1.0,1.0
119,0.5022346609801427,1.0,1.0
131,0.5662922393534472,1.0,0.0
152,0.5022346609801427,1.0,0.0
166,0.43810363984851897,0.0,1.0
363,0.5022346609801427,1.0,1.0
395,0.5662922393534472,1.0,1.0
405,0.5662922393534472,1.0,1.0
425,0.5022346609801427,1.0,1.0
694,0.43810363984851897,0.0,0.0
832,0.5662922393534472,1.0,1.0
905,0.5022346609801427,1.0,1.0
988,0.43810363984851897,0.0,1.0
1007,0.5662922393534472,1.0,1.0
1011,0.5022346609801427,1.0,1.0
1041,0.5022346609801427,1.0,1.0
1097,0.5022346609801427,1.0,1.0
1663,0.5662922393534472,1.0,1.0
1809,0.5022346609801427,1.0,1.0
1973,0.43810363984851897,0.0,1.0
2030,0.5022346609801427,1.0,0.0
2065,0.5022346609801427,1.0,0.0
