Subject,y_proba,y_pred,y_true
105,0.3585021183894083,0.0,1.0
119,0.3638116216801397,0.0,0.0
130,0.5696818764631878,1.0,0.0
131,0.21701423916937115,0.0,0.0
144,0.7721751267932886,1.0,0.0
152,0.2661615869855134,0.0,0.0
166,0.40807252547247636,0.0,0.0
326,0.7415361740412931,1.0,1.0
395,0.21882596025914608,0.0,0.0
405,0.2467242643564639,0.0,0.0
408,0.38934196427565276,0.0,1.0
416,0.18707535860977428,0.0,0.0
437,0.25804286367830287,0.0,0.0
440,0.8701793538472617,1.0,0.0
446,0.8480353447387033,1.0,0.0
455,0.33768494342483535,0.0,0.0
571,0.4145609421160361,0.0,0.0
610,0.3980309386556274,0.0,0.0
642,0.2682661273310981,0.0,0.0
660,0.4827635397632373,0.0,0.0
988,0.8130231443671679,1.0,1.0
1007,0.4653781039106107,0.0,1.0
1097,0.3535116779810515,0.0,0.0
1385,0.2486899998220464,0.0,0.0
