Subject,y_proba,y_pred,y_true
105,0.43060863563176105,0.0,1.0
119,0.5276132930321022,1.0,0.0
130,0.4066108547056858,0.0,0.0
131,0.31202855055077516,0.0,0.0
144,0.4969746087463196,0.0,0.0
152,0.37174487182324795,0.0,0.0
166,0.35662158771618874,0.0,0.0
326,0.541871213321312,1.0,1.0
395,0.5139958665961166,1.0,0.0
405,0.41690117942536425,0.0,0.0
408,0.4358669883968404,0.0,1.0
416,0.4933966691557831,0.0,0.0
437,0.36161310262708374,0.0,0.0
440,0.5501065944709835,1.0,0.0
446,0.450360504934961,0.0,0.0
455,0.42237366658592734,0.0,0.0
571,0.4684747163056281,0.0,0.0
610,0.5720682851857672,1.0,0.0
642,0.4573924342765834,0.0,0.0
660,0.3816613734796033,0.0,0.0
988,0.5081541673916606,1.0,1.0
1007,0.5878832476300696,1.0,1.0
1097,0.484814021968061,0.0,0.0
1385,0.26997605805491853,0.0,0.0
