Subject,y_proba,y_pred,y_true
1150,0.5462873717290132,1.0,1.0
1151,0.5654365600641723,1.0,1.0
1158,0.4369315001293748,0.0,0.0
1161,0.5488253439552238,1.0,1.0
1163,0.5728093178942009,1.0,1.0
1165,0.4809909779402533,0.0,0.0
1169,0.47394168448799906,0.0,0.0
1172,0.5431810407398364,1.0,0.0
1174,0.4669261525007893,0.0,0.0
1178,0.35536113982725603,0.0,0.0
1184,0.5299459658713889,1.0,0.0
1185,0.5463820984898207,1.0,0.0
1191,0.5158087486929192,1.0,0.0
1194,0.45732214865710447,0.0,0.0
1195,0.49377389864028837,0.0,1.0
1197,0.5422873123888012,1.0,1.0
1200,0.4617276972206541,0.0,0.0
1209,0.48865972944062175,0.0,1.0
1215,0.5457683568364454,1.0,1.0
1222,0.5043155544998313,1.0,1.0
1227,0.49831443701561234,0.0,1.0
1232,0.5082963403349406,1.0,1.0
1233,0.5193433249112307,1.0,1.0
1234,0.5874158468638195,1.0,1.0
1243,0.5286086385870898,1.0,1.0
1247,0.4130923836004914,0.0,1.0
1251,0.4820899245715143,0.0,0.0
1252,0.5302756186846951,1.0,0.0
1254,0.5324885764866525,1.0,0.0
1255,0.6295355478584614,1.0,0.0
1282,0.5497250611310249,1.0,1.0
1285,0.556493546738386,1.0,1.0
1286,0.5262235124740755,1.0,0.0
1302,0.5392437809204417,1.0,1.0
1309,0.5411502978005912,1.0,0.0
1312,0.5696861548982237,1.0,1.0
1314,0.4900065283389809,0.0,0.0
1315,0.4675928387926683,0.0,0.0
1323,0.5531429269821547,1.0,1.0
1325,0.5285090770299158,1.0,1.0
1326,0.493501949801051,0.0,1.0
1328,0.5749402836722413,1.0,0.0
1329,0.5376064512832293,1.0,1.0
1335,0.5470417652781889,1.0,1.0
1339,0.47483659715339127,0.0,1.0
1340,0.576499113609306,1.0,1.0
1344,0.5442098144586253,1.0,1.0
1346,0.5596258578170704,1.0,1.0
1915,0.5400481644008873,1.0,1.0
1916,0.49326659225566566,0.0,1.0
1918,0.5217122544903323,1.0,1.0
1919,0.5601498989471105,1.0,1.0
