Subject,y_proba,y_pred,y_true
9,0.49019062088473264,0.0,1.0
14,0.43428473146501556,0.0,1.0
36,0.6615771928096714,1.0,0.0
79,0.32718521443515625,0.0,1.0
130,0.5118467216035236,1.0,1.0
144,0.6200012782386178,1.0,0.0
199,0.7371908733529634,1.0,1.0
266,0.41248282559875804,0.0,1.0
287,0.6488335759093337,1.0,1.0
326,0.6510309209801126,1.0,1.0
386,0.7146796398807987,1.0,1.0
408,0.5335627342363861,1.0,1.0
411,0.6117277587311875,1.0,1.0
416,0.6603539631992426,1.0,1.0
420,0.7457696726256834,1.0,1.0
430,0.4107960822842431,0.0,1.0
460,0.6089266321237999,1.0,1.0
462,0.6347964783296961,1.0,0.0
463,0.5597238750045455,1.0,1.0
465,0.40760365183613556,0.0,0.0
471,0.47409925535920977,0.0,1.0
536,0.1794178934811441,0.0,0.0
558,0.33830473566084474,0.0,0.0
571,0.4641685536856516,0.0,1.0
610,0.749489877431576,1.0,1.0
642,0.42120055502371756,0.0,1.0
660,0.5923386505109276,1.0,0.0
753,0.45607800151200395,0.0,1.0
1062,0.6781452311609479,1.0,1.0
1068,0.6726449959556855,1.0,1.0
1082,0.632271240070685,1.0,1.0
1087,0.6304109395460715,1.0,1.0
1142,0.4411333008090884,0.0,1.0
1385,0.6180772871177311,1.0,1.0
1499,0.6057216342400292,1.0,0.0
1501,0.5320141100172596,1.0,0.0
1504,0.4476083680407771,0.0,1.0
1536,0.4585672230021192,0.0,0.0
1559,0.6142842676882166,1.0,1.0
1563,0.7057098066187378,1.0,0.0
1570,0.625897701235829,1.0,0.0
1592,0.6177912738934397,1.0,1.0
1617,0.5410051501108399,1.0,1.0
1649,0.401410620897588,0.0,1.0
1681,0.7105971845520329,1.0,1.0
1693,0.5639518593027798,1.0,1.0
1698,0.7390758236278988,1.0,1.0
1703,0.6669880766493412,1.0,0.0
1704,0.5210466347256938,1.0,0.0
1706,0.6017791430114433,1.0,1.0
1742,0.5283992804175606,1.0,0.0
1751,0.5629268994443855,1.0,0.0
1758,0.6004357924125103,1.0,1.0
1760,0.7967214772397933,1.0,1.0
1769,0.7321568850132925,1.0,1.0
1796,0.5725863196506318,1.0,0.0
1800,0.447473306125055,0.0,0.0
1810,0.6321957892031358,1.0,0.0
1820,0.5388399131054562,1.0,1.0
1825,0.6221620234388922,1.0,1.0
1877,0.5903841780980156,1.0,1.0
1908,0.42115699249897526,0.0,0.0
1996,0.6532923053325678,1.0,1.0
1998,0.4511772708407885,0.0,0.0
2029,0.7350088482258478,1.0,1.0
2059,0.3875797947084511,0.0,0.0
2068,0.5648218470738202,1.0,1.0
