Subject,y_proba,y_pred,y_true
17,0.6839320610925563,1.0,0.0
33,0.6264922941296206,1.0,1.0
44,0.6156214989190018,1.0,1.0
69,0.5101920565883786,1.0,0.0
83,0.5526301838806569,1.0,0.0
105,0.7532139989121956,1.0,1.0
110,0.6453702344109594,1.0,0.0
113,0.6543950204752591,1.0,1.0
130,0.6184727040923249,1.0,1.0
131,0.6826051679111687,1.0,0.0
144,0.6442749044577828,1.0,0.0
152,0.6287996794290015,1.0,1.0
159,0.7473457876271647,1.0,0.0
326,0.6315960302328674,1.0,1.0
379,0.6597699968665349,1.0,1.0
416,0.6125386080887641,1.0,1.0
571,0.4567092764645135,0.0,1.0
577,0.4981363534590631,0.0,1.0
597,0.6278842152230052,1.0,0.0
609,0.6145703797778399,1.0,1.0
610,0.7474634890721256,1.0,1.0
642,0.44091589321827823,0.0,1.0
660,0.5834218712047957,1.0,1.0
690,0.6446213923139089,1.0,1.0
694,0.6053259518981261,1.0,1.0
721,0.6608805460229701,1.0,1.0
759,0.6651212359957307,1.0,1.0
765,0.6182207013465313,1.0,1.0
832,0.5860702201399662,1.0,1.0
845,0.7450940433627415,1.0,1.0
905,0.58188737283299,1.0,1.0
943,0.5896272159000139,1.0,1.0
978,0.7631386313433046,1.0,1.0
982,0.5950625797984649,1.0,1.0
989,0.6263677926069084,1.0,1.0
999,0.6712864585991658,1.0,1.0
1007,0.7726128330478688,1.0,1.0
1011,0.6083581190971612,1.0,1.0
1041,0.5924786984407928,1.0,1.0
1082,0.7432091792156575,1.0,1.0
1097,0.5699527369544629,1.0,0.0
1113,0.619979543024168,1.0,1.0
1363,0.6727697499558738,1.0,1.0
1817,0.49891637125303,0.0,0.0
1877,0.5585421025957631,1.0,1.0
1904,0.40784172422211623,0.0,1.0
