Subject,y_proba,y_pred,y_true
11,0.4864816625149089,0.0,0.0
13,0.523781778867331,1.0,1.0
23,0.518498222679931,1.0,0.0
24,0.5046277535692737,1.0,0.0
25,0.4993451452096972,0.0,0.0
34,0.6053415468128887,1.0,0.0
42,0.5019600589269825,1.0,0.0
53,0.5147946258730606,1.0,0.0
54,0.48957038542531117,0.0,0.0
55,0.4563650311132477,0.0,0.0
57,0.5014972101453831,1.0,0.0
58,0.5004739901109453,1.0,0.0
63,0.5143805724514452,1.0,0.0
64,0.3551222182809641,0.0,0.0
68,0.49373459393757524,0.0,0.0
70,0.5436913466342769,1.0,0.0
71,0.4994923089670901,0.0,0.0
73,0.4499584510170122,0.0,0.0
75,0.3782153462874612,0.0,0.0
82,0.5285968992161535,1.0,0.0
87,0.43211999790628974,0.0,1.0
93,0.4498751575700843,0.0,0.0
94,0.39925058025556504,0.0,0.0
97,0.5566318383494239,1.0,0.0
100,0.4821594754545567,0.0,0.0
101,0.4980104853228836,0.0,0.0
103,0.40789632982920543,0.0,0.0
111,0.4837111842275297,0.0,0.0
118,0.4943377644656923,0.0,0.0
121,0.5613608221856927,1.0,0.0
122,0.3678759026265626,0.0,0.0
123,0.5671242506028691,1.0,0.0
126,0.5695730737879058,1.0,0.0
128,0.5259441520504962,1.0,0.0
133,0.41847054421941426,0.0,0.0
136,0.45410087532414606,0.0,0.0
139,0.44074146633093503,0.0,0.0
140,0.48499925657173154,0.0,0.0
145,0.44759891557339215,0.0,0.0
147,0.45466815267716626,0.0,0.0
150,0.4279797659916701,0.0,0.0
154,0.45810109916940583,0.0,0.0
156,0.46565238171163315,0.0,0.0
157,0.4401190371713998,0.0,0.0
158,0.4319780378513822,0.0,0.0
163,0.5557648130146698,1.0,0.0
170,0.47564977147436166,0.0,0.0
173,0.4269566525018728,0.0,0.0
175,0.49715507130566,0.0,0.0
177,0.599076784384809,1.0,0.0
198,0.4529950567353903,0.0,1.0
203,0.5396464071247552,1.0,1.0
210,0.59085636160088,1.0,1.0
218,0.47751945203356966,0.0,0.0
224,0.5895738116434092,1.0,1.0
225,0.6282091748270386,1.0,1.0
238,0.6803370042161648,1.0,0.0
252,0.3531374766339848,0.0,0.0
257,0.48729619705576266,0.0,0.0
263,0.5647326048097877,1.0,0.0
270,0.5628340620593086,1.0,1.0
295,0.5989076217425278,1.0,1.0
335,0.5344012934006078,1.0,1.0
347,0.5388203969445106,1.0,1.0
365,0.590775645970132,1.0,1.0
381,0.6210115159543198,1.0,1.0
445,0.5470539985654697,1.0,1.0
559,0.5364519885992322,1.0,0.0
561,0.4356401157771598,0.0,0.0
562,0.33969122263229384,0.0,0.0
563,0.433212052227993,0.0,0.0
567,0.4268641141987629,0.0,0.0
568,0.4717356090604651,0.0,0.0
569,0.4262766608601273,0.0,0.0
570,0.5019488717780946,1.0,0.0
574,0.4808256770453244,0.0,1.0
575,0.3365174704259602,0.0,0.0
576,0.4450319906550439,0.0,0.0
578,0.5036271339829282,1.0,0.0
581,0.4536893933248363,0.0,0.0
582,0.557181001796465,1.0,0.0
583,0.48509356993442104,0.0,0.0
584,0.41282067459425636,0.0,0.0
586,0.5348491819244331,1.0,0.0
588,0.46751159087479033,0.0,0.0
595,0.4721772173536372,0.0,0.0
596,0.3368653601152265,0.0,0.0
598,0.44883926790888484,0.0,0.0
599,0.3218192642838579,0.0,0.0
600,0.40949758449302354,0.0,0.0
603,0.3509545563147492,0.0,0.0
604,0.4760458367416373,0.0,0.0
605,0.5260327211641471,1.0,0.0
606,0.4778234622618187,0.0,0.0
607,0.38452197787189424,0.0,0.0
612,0.5423509481334813,1.0,0.0
613,0.4779622928684205,0.0,0.0
620,0.5517403537864959,1.0,0.0
621,0.4127125485778681,0.0,0.0
626,0.40188482585459717,0.0,0.0
630,0.4770387652178925,0.0,0.0
632,0.4807492839362673,0.0,0.0
633,0.4695032362603628,0.0,1.0
635,0.524204887697916,1.0,0.0
641,0.37378307648266884,0.0,0.0
647,0.5377067147483944,1.0,0.0
652,0.46189600152258936,0.0,0.0
655,0.4285176211619372,0.0,0.0
659,0.35764381776636217,0.0,0.0
666,0.5450194694463995,1.0,0.0
668,0.5134194537559676,1.0,0.0
669,0.366416743609172,0.0,0.0
672,0.4964361873041663,0.0,0.0
679,0.2905549655227383,0.0,0.0
683,0.5820914518662083,1.0,1.0
686,0.36919827497382846,0.0,1.0
688,0.47164292019774146,0.0,0.0
689,0.3568555654765498,0.0,0.0
705,0.5045695553386739,1.0,0.0
706,0.4624901330909592,0.0,0.0
711,0.5269572623693907,1.0,1.0
714,0.4517633019664897,0.0,1.0
717,0.4473678752306175,0.0,1.0
750,0.4690892924318773,0.0,0.0
918,0.5486989697474727,1.0,1.0
920,0.696985451505324,1.0,1.0
921,0.2444794316870812,0.0,0.0
923,0.6009513164456188,1.0,0.0
928,0.46678587629599844,0.0,0.0
930,0.5742603359193708,1.0,0.0
931,0.5162864665640888,1.0,0.0
933,0.5005583098737675,1.0,0.0
939,0.3874908696805132,0.0,0.0
940,0.6755201123900128,1.0,1.0
946,0.3938457683581004,0.0,0.0
948,0.5450479580092479,1.0,1.0
954,0.5225477196693598,1.0,1.0
955,0.6012001469051466,1.0,1.0
956,0.42354891678494677,0.0,0.0
961,0.422081846239003,0.0,1.0
962,0.4597424547166482,0.0,1.0
969,0.5710675529914832,1.0,1.0
974,0.4476367587112613,0.0,0.0
981,0.5025698936445991,1.0,0.0
998,0.6099686178825114,1.0,0.0
1002,0.6917940020206864,1.0,0.0
1005,0.4793464660734084,0.0,0.0
1012,0.3396476542280218,0.0,1.0
1019,0.5026000913430737,1.0,0.0
1028,0.5311153539781932,1.0,0.0
1029,0.5063865934789012,1.0,0.0
1033,0.4841405260920314,0.0,1.0
1034,0.4377538017423548,0.0,0.0
1035,0.538806544886265,1.0,0.0
1037,0.5530955719848383,1.0,0.0
1044,0.5146552013275097,1.0,0.0
1051,0.4771525786176753,0.0,0.0
1054,0.4818625320909891,0.0,0.0
1055,0.35691970586030575,0.0,1.0
1079,0.518340655476602,1.0,0.0
1084,0.5605657692549056,1.0,1.0
1086,0.4806977163406629,0.0,1.0
1094,0.5705443921290615,1.0,1.0
1100,0.410708804238633,0.0,0.0
1103,0.41797895435568666,0.0,0.0
1105,0.4112797657569911,0.0,0.0
1106,0.5736019657126011,1.0,0.0
1109,0.4740185099338106,0.0,0.0
1118,0.5253543441649754,1.0,0.0
1122,0.4444253193144717,0.0,0.0
1137,0.6152157612216553,1.0,1.0
1407,0.5511252902063175,1.0,1.0
1421,0.34279113864714666,0.0,0.0
1489,0.5312028783197039,1.0,0.0
1552,0.5648075711830296,1.0,0.0
1555,0.4243765430220631,0.0,0.0
1573,0.5127054408136738,1.0,0.0
