Subject,y_proba,y_pred,y_true
9,0.4810419376640043,0.0,0.0
14,0.5473539221444437,1.0,0.0
36,0.4965088948822464,0.0,0.0
119,0.4867705415500968,0.0,0.0
130,0.5072804325700938,1.0,0.0
166,0.4503843466082056,0.0,0.0
188,0.48877821143435474,0.0,1.0
339,0.507996991325919,1.0,1.0
408,0.48355412170881096,0.0,1.0
437,0.47565717025396814,0.0,0.0
439,0.4901039912508075,0.0,0.0
440,0.5037950670343005,1.0,0.0
446,0.42068907987653137,0.0,0.0
455,0.47522533128510647,0.0,0.0
465,0.4433170933638633,0.0,0.0
507,0.6491565302197488,1.0,0.0
518,0.44781598700768477,0.0,0.0
1007,0.5361194313804408,1.0,1.0
1385,0.48994519866228264,0.0,0.0
1779,0.4889835177943141,0.0,0.0
1820,0.43719883649161,0.0,0.0
1998,0.4280213267714713,0.0,0.0
2068,0.46981675474129075,0.0,1.0
