Subject,y_proba,y_pred,y_true
14,0.46239533049587545,0.0,0.0
105,0.2194402685217837,0.0,1.0
130,0.3975066030547927,0.0,0.0
131,0.20727298282875686,0.0,0.0
144,0.7564874563107348,1.0,0.0
152,0.6566618829258207,1.0,0.0
165,0.4902408025490564,0.0,1.0
326,0.29048749394304674,0.0,1.0
386,0.5333638435880229,1.0,1.0
411,0.6641698250535552,1.0,0.0
416,0.3152922120886059,0.0,0.0
430,0.48227740895322346,0.0,0.0
558,0.2553680614649637,0.0,0.0
571,0.40628019680623606,0.0,0.0
610,0.22779964205102698,0.0,0.0
642,0.17053091386205727,0.0,0.0
660,0.6890821429148059,1.0,0.0
1007,0.3644342303129576,0.0,1.0
1071,0.7692762216409353,1.0,0.0
1097,0.4432217677097627,0.0,0.0
1104,0.7808615859454341,1.0,0.0
1559,0.15503532309209847,0.0,0.0
1592,0.7447180653512407,1.0,0.0
1877,0.25778040573177385,0.0,1.0
