Subject,y_proba,y_pred,y_true
1144,0.8619688188821751,1.0,0.0
1145,0.7841249387765495,1.0,1.0
1146,0.49106167153155056,0.0,0.0
1148,0.5972244716964854,1.0,0.0
1149,0.5833309801911195,1.0,0.0
1150,0.6557244857403491,1.0,1.0
1151,0.5759178113543791,1.0,1.0
1152,0.8246046919765032,1.0,1.0
1153,0.559178038694145,1.0,1.0
1161,0.6708906414763743,1.0,1.0
1163,0.6059550940333646,1.0,1.0
1165,0.5717517264543156,1.0,0.0
1169,0.3577791056061539,0.0,0.0
1172,0.36437533051389603,0.0,0.0
1174,0.446135029367512,0.0,0.0
1177,0.6499168473737288,1.0,1.0
1178,0.09739851892646814,0.0,0.0
1179,0.6711593364097692,1.0,1.0
1184,0.6430016581760026,1.0,0.0
1185,0.5258509905569291,1.0,0.0
1186,0.36085253296608244,0.0,0.0
1194,0.2959343242689718,0.0,0.0
1195,0.6520913186439147,1.0,1.0
1197,0.4500398530552977,0.0,1.0
1198,0.6992410681138341,1.0,1.0
1200,0.413745368093645,0.0,0.0
1203,0.8533487268227363,1.0,1.0
1205,0.7411842611159006,1.0,0.0
1206,0.7560585695843913,1.0,0.0
1208,0.8111490464672749,1.0,0.0
1209,0.45198252172176057,0.0,1.0
1210,0.6805942762816751,1.0,0.0
1212,0.5004494129857836,1.0,0.0
1215,0.7866381454832493,1.0,1.0
1216,0.5923993778998334,1.0,1.0
1218,0.6100893510470792,1.0,1.0
1222,0.47145564124758643,0.0,1.0
1224,0.37009874217264294,0.0,0.0
1225,0.8199049703247694,1.0,0.0
1227,0.4405169003373545,0.0,1.0
1228,0.533892649578478,1.0,1.0
1232,0.6403974494454033,1.0,1.0
1233,0.5936183910620483,1.0,1.0
1234,0.6043725329225619,1.0,1.0
1235,0.646629046996446,1.0,1.0
1239,0.40148170004691697,0.0,1.0
1242,0.36432942183445727,0.0,0.0
1243,0.747313893741795,1.0,1.0
1244,0.615548012335867,1.0,1.0
1245,0.5109531911169217,1.0,1.0
1246,0.7781595915429437,1.0,1.0
1247,0.20160347963345196,0.0,1.0
1249,0.4911019196456299,0.0,1.0
1250,0.8505899781912518,1.0,1.0
1251,0.5441767010032725,1.0,0.0
1252,0.4946757578209995,0.0,0.0
1254,0.612257300797035,1.0,0.0
1255,0.5574366663468797,1.0,0.0
1256,0.2821914400198869,0.0,0.0
1257,0.2344745926704857,0.0,0.0
1259,0.691297392841039,1.0,1.0
1260,0.5515752645707289,1.0,1.0
1261,0.8251294483728987,1.0,1.0
1263,0.30532840972845676,0.0,1.0
1268,0.43275866996764456,0.0,1.0
1273,0.7162690500000684,1.0,1.0
1275,0.5222524028881695,1.0,1.0
1277,0.5051432544261546,1.0,0.0
1278,0.6876769056818081,1.0,1.0
1280,0.7138858056480323,1.0,0.0
1281,0.7521976409029552,1.0,0.0
1282,0.52136427273815,1.0,1.0
1286,0.492637078574479,0.0,0.0
1287,0.5397233929480294,1.0,0.0
1289,0.5330166935663482,1.0,0.0
1296,0.3526882695840148,0.0,1.0
1298,0.5900117055159917,1.0,1.0
1299,0.5825757724195493,1.0,1.0
1303,0.4172606120817212,0.0,0.0
1308,0.2980791011060395,0.0,0.0
1309,0.511331690686631,1.0,0.0
1310,0.7062400639337181,1.0,1.0
1312,0.7482566838193728,1.0,1.0
1314,0.7260253053013044,1.0,0.0
1316,0.7311273475535363,1.0,1.0
1321,0.8309164364773041,1.0,1.0
1323,0.5364359009272462,1.0,1.0
1324,0.5007932803841344,1.0,1.0
1325,0.7703999038207147,1.0,1.0
1326,0.4211907304969555,0.0,1.0
1328,0.813151484209776,1.0,0.0
1337,0.7384902210961901,1.0,1.0
1339,0.45694874708510547,0.0,1.0
1340,0.7831712198014071,1.0,1.0
1342,0.3893321749229518,0.0,0.0
1345,0.5503110480848602,1.0,1.0
1346,0.45502243295356987,0.0,1.0
1351,0.4407155075315316,0.0,1.0
1913,0.6022771816320641,1.0,1.0
1915,0.42683529154118366,0.0,1.0
1916,0.5238861942360695,1.0,1.0
1918,0.5333864910166599,1.0,1.0
1919,0.5362905123176934,1.0,1.0
1922,0.7543414295401085,1.0,1.0
1926,0.5281072440128015,1.0,0.0
1930,0.42888780977691404,0.0,0.0
1934,0.6969815876632446,1.0,1.0
1936,0.3705549088652354,0.0,0.0
1938,0.29682947518539443,0.0,1.0
1939,0.40338132193310916,0.0,1.0
1940,0.8385066812775105,1.0,1.0
1943,0.3973860573514093,0.0,0.0
1944,0.39674771864187963,0.0,0.0
1945,0.5729136812009814,1.0,1.0
1946,0.6637194392527432,1.0,1.0
1948,0.433820271179288,0.0,1.0
1952,0.3222989472372234,0.0,1.0
