Subject,y_proba,y_pred,y_true
2,0.5832815327872445,1.0,1.0
3,0.6157276054898719,1.0,1.0
5,0.6088007765528166,1.0,0.0
6,0.6190311665557051,1.0,1.0
7,0.6176695479882476,1.0,0.0
12,0.5665411064961008,1.0,1.0
20,0.45547939700826473,0.0,0.0
28,0.534327580343355,1.0,0.0
29,0.5665411064961008,1.0,1.0
45,0.45699749775568754,0.0,1.0
59,0.5468228152673986,1.0,0.0
69,0.3866693294810465,0.0,1.0
71,0.553690372627722,1.0,0.0
84,0.5161522496659102,1.0,0.0
85,0.36637140954034286,0.0,0.0
90,0.5137742838267396,1.0,0.0
98,0.51053029026595,1.0,0.0
102,0.530472447772756,1.0,1.0
103,0.4727050648365795,0.0,0.0
121,0.6176695479882476,1.0,1.0
129,0.44107352013061385,0.0,0.0
134,0.49902600028296373,0.0,1.0
135,0.4085694282666526,0.0,0.0
137,0.5081502392619459,1.0,0.0
153,0.5711689268460056,1.0,1.0
154,0.41725647096401014,0.0,1.0
157,0.544653388314137,1.0,0.0
160,0.41725647096401014,0.0,0.0
164,0.5106864791410507,1.0,1.0
172,0.5225490054373393,1.0,0.0
176,0.43808923285973883,0.0,0.0
177,0.5222540064376786,1.0,1.0
178,0.34865461886266796,0.0,1.0
182,0.5137742838267396,1.0,0.0
184,0.5053058096462109,1.0,0.0
185,0.46525525154301567,0.0,0.0
189,0.5285576334876432,1.0,0.0
192,0.45031307679551486,0.0,0.0
193,0.6176695479882476,1.0,0.0
195,0.5647570656752813,1.0,0.0
198,0.5127001250090417,1.0,1.0
200,0.5087432113605261,1.0,0.0
202,0.5327621495569707,1.0,0.0
203,0.5046245048498419,1.0,0.0
207,0.45593753178605,0.0,1.0
209,0.49505817859042467,0.0,1.0
210,0.5918444457023715,1.0,1.0
211,0.5202109578176152,1.0,1.0
213,0.586631568328021,1.0,1.0
214,0.5665411064961008,1.0,0.0
216,0.590428333503269,1.0,1.0
217,0.45764625091211075,0.0,0.0
220,0.5961738542919323,1.0,1.0
221,0.5923688159597609,1.0,0.0
222,0.5832815327872445,1.0,1.0
223,0.4278205461468543,0.0,0.0
224,0.43213888429129255,0.0,1.0
225,0.537813505964903,1.0,0.0
226,0.5421979532918758,1.0,1.0
227,0.39758356854252574,0.0,0.0
228,0.46631965601385317,0.0,1.0
229,0.495887619879099,0.0,1.0
231,0.5361781676611167,1.0,1.0
234,0.5732752638064096,1.0,1.0
237,0.5309014937707879,1.0,0.0
239,0.591402762746469,1.0,0.0
240,0.5219096125645131,1.0,1.0
241,0.5626812385563398,1.0,0.0
242,0.5060266646554445,1.0,1.0
246,0.5328588600613015,1.0,1.0
248,0.5060266646554445,1.0,0.0
249,0.4230433209953705,0.0,0.0
253,0.533160644418001,1.0,0.0
255,0.3965735363071472,0.0,0.0
256,0.47281688506621267,0.0,0.0
259,0.5339330188789996,1.0,1.0
260,0.5654669476784028,1.0,1.0
262,0.4029198913336664,0.0,0.0
264,0.44638555744498515,0.0,0.0
267,0.3426289861654145,0.0,1.0
270,0.540795545740776,1.0,0.0
271,0.5155362086285832,1.0,0.0
272,0.5354140672767008,1.0,0.0
274,0.5151990526469635,1.0,0.0
275,0.5339330188789996,1.0,0.0
276,0.4647466474661646,0.0,0.0
277,0.5766522496273837,1.0,1.0
278,0.5899025032039957,1.0,1.0
280,0.49025152980972125,0.0,1.0
282,0.6157276054898719,1.0,1.0
283,0.5410126369020708,1.0,0.0
284,0.5202109578176152,1.0,0.0
285,0.5277992249932537,1.0,0.0
287,0.5665411064961008,1.0,1.0
290,0.48498235484180513,0.0,1.0
292,0.4932625591903231,0.0,0.0
297,0.38365816770785,0.0,0.0
300,0.5439628991031246,1.0,1.0
301,0.445102984191906,0.0,0.0
302,0.5427920297810956,1.0,1.0
303,0.5869164457940397,1.0,0.0
304,0.5328588600613015,1.0,1.0
305,0.5438472891527936,1.0,0.0
306,0.6176695479882476,1.0,0.0
310,0.45547939700826473,0.0,0.0
311,0.5813395902888687,1.0,0.0
312,0.5755780908096858,1.0,0.0
313,0.39507106412421256,0.0,0.0
314,0.5054791564889002,1.0,0.0
315,0.5665411064961008,1.0,1.0
320,0.5322014191259876,1.0,1.0
321,0.47430052889480173,0.0,1.0
322,0.5593355004809186,1.0,1.0
324,0.5313149968594381,1.0,1.0
325,0.4960953091168398,0.0,0.0
326,0.5987695451647633,1.0,1.0
328,0.5665411064961008,1.0,1.0
329,0.4244300587649698,0.0,0.0
332,0.4662998043091494,0.0,1.0
333,0.44873023305825993,0.0,0.0
335,0.5018422727451959,1.0,0.0
338,0.5202109578176152,1.0,1.0
340,0.5439628991031246,1.0,1.0
345,0.5302408380417402,1.0,1.0
346,0.4121665271514021,0.0,0.0
349,0.5755780908096858,1.0,1.0
351,0.5430820542157144,1.0,0.0
352,0.49110844821139166,0.0,0.0
354,0.5873524233372547,1.0,1.0
355,0.5275044751666434,1.0,0.0
356,0.3526888379148502,0.0,0.0
359,0.5202109578176152,1.0,0.0
360,0.44892585994789974,0.0,0.0
361,0.3921345885689838,0.0,0.0
362,0.5067392118242849,1.0,0.0
365,0.4658462922021455,0.0,1.0
367,0.4213535815266101,0.0,0.0
369,0.5462117152872056,1.0,1.0
374,0.5768270167829559,1.0,1.0
379,0.5354140672767008,1.0,0.0
381,0.5721396761214709,1.0,1.0
383,0.5680481369888337,1.0,1.0
384,0.5829539324861682,1.0,0.0
385,0.34980932529040987,0.0,0.0
388,0.5383761667795137,1.0,0.0
389,0.5598291692367173,1.0,0.0
390,0.5060266646554445,1.0,1.0
395,0.6216017975632424,1.0,1.0
397,0.5328588600613015,1.0,1.0
398,0.5060266646554445,1.0,0.0
402,0.5212851166353132,1.0,1.0
404,0.5201142473132844,1.0,0.0
406,0.5212851166353132,1.0,0.0
407,0.5496471933657169,1.0,1.0
418,0.5868084823889465,1.0,1.0
419,0.5665411064961008,1.0,0.0
422,0.5917277367353838,1.0,1.0
427,0.562028532990188,1.0,1.0
430,0.5408706894031463,1.0,1.0
442,0.45998686400449523,0.0,1.0
443,0.46338433050049443,0.0,1.0
454,0.6225152450759749,1.0,1.0
460,0.5416711586439235,1.0,1.0
462,0.5450456937755769,1.0,1.0
463,0.40555818739372446,0.0,1.0
466,0.5191619137792215,1.0,0.0
467,0.5443447504841507,1.0,1.0
469,0.3880906913615083,0.0,1.0
472,0.5507929664293768,1.0,0.0
476,0.3947391022476934,0.0,1.0
481,0.4733558043651988,0.0,1.0
